,Unnamed: 0,newlemma,comp_score,label,reviewsents,Topic_num,Topic
25957,77528,"['controller', 'mouse_keyboard', 'store', 'competition', 'marketplace', 'steam', 'platform', 'end', 'user', 'commodity', 'voice', 'hammer', 'dthemand', 'gaming']",0.7178,positive,"play it with a controller though as it is far more satisfying than mouse and keyboard epic games store is actually a boon to gamers, more competition in the marketplace between steam and other platforms means the end user is a hot commodity that has a louder voice and a bigger hammer to dthemand what they want from gaming as a whole.",8,Challenge and the Combat System
18753,58331,"['dog', 'spot', 'pass', 'reference', 'detail']",0.6883,positive,"hades actually named his dog spot, and there is no visual or passing reference to this vitally important detail in this game, which is otherwise perfect.",8,Challenge and the Combat System
18650,58017,"['story', 'run', 'gameplay']",-0.2682,negative,manages to do what most roguelite fail to which is have an engaging story that makes you want to do another run even more than the gameplay does.,3,Gameplay and Challenge
23903,72530,"['nt_stop', 'send_help', 'steam']",0.4581,positive,i cant stop playing it send help i bought it both on epic and steam,7,Awards
17111,53429,"['combination', 'try']",0.4019,positive,"you can answer any combination of two or more of the above with yes, give this game a try.",8,Challenge and the Combat System
5136,16748,"['m_gay', 'mythology']",0.6369,positive,im gay and love mythology,5,Genre
5627,18423,"['week', 'start']",0.2023,positive,put over  hours into it the week i started playing,8,Challenge and the Combat System
10088,32617,"['weapon', 'change', 'wide_variety', 'build']",0.2732,positive,each weapon changes the run and has a wide variety of strong builds.,8,Challenge and the Combat System
3659,11769,"['beautiful_artwork', 'soundtrack']",0.5994,positive,"and beautiful artwork, voicework, soundtrack and writing.",3,Gameplay and Challenge
10897,35137,"['people', 'people']",0.7904,positive,"not good for people who get frustrated by dying in games, but great for people who like rogue-lite action games.",8,Challenge and the Combat System
19447,60365,"['loop', 'story', 'music', 'feeling', 'progression']",0.6369,positive,"hades is a perfect blend of addictive game loop, story, music, and a feeling of progression.",1,Music and Sound Efforts
7385,24101,"['story', 'access', 'player']",0.3612,positive,finally a roguelike with story and the ease of access for newer players.,4,Story and Narrative
16974,53001,"['piece', 'storytelling', 'pace', 'gameplay', 'cycle']",0.8402,positive,the writing of hades is an amazing piece of immersive story-telling and hugely contributes to the perfectly paced game-play cycle.,3,Gameplay and Challenge
6396,20957,"['lunchbreak', 'lockdown']",0.4215,positive,it being a game that you can do a run in a lunchbreak during lockdown has been helpful.,8,Challenge and the Combat System
16508,51677,"['crap', 'ton', 'content']",0.296,positive,"amazing game, crap ton of content.",8,Challenge and the Combat System
11266,36271,"['milestone', 'video', 'character', 'art', 'team']",0.4404,positive,"a milestone for video games, made sweeter by the incredible characters and stellar art of the creative team.",2,Characters
16213,50804,"['artwork', 'storytelling']",0.6908,positive,amazing art-work and compelling story-telling.,3,Gameplay and Challenge
9207,29659,"['promise', 'hook']",0.0772,neutral,if you are hesitant i promise you this game will have you hooked.,8,Challenge and the Combat System
16934,52889,"['luck', 'hell']",0.0772,neutral,good luck to you in hell.,8,Challenge and the Combat System
14972,47197,"['voice_acting', 'notch', 'studio', 'scream', 'talent']",0.6249,positive,"the voice acting is actually top notch, this studio just screams talent, and i appreciate every second of this game that i have spent on it.",1,Music and Sound Efforts
7963,25888,"['model', 'story', 'short_burst', 'character']",0.8971,positive,"great game and one of the best models for story telling in games; short burst, rich characters, does not impede action/game play.",2,Characters
19655,61057,"['lot', 'hear_repeat', 'voice_line', 'line', 'pet_dog']",0.5737,positive,"(and despite sucking really hard and dying a lot, in these  hours i have still not heard any repeat voice lines save for maybe  cerberus lines because i just pet the dog that much)",8,Challenge and the Combat System
8785,28329,"['ton_replay', 'value']",0.34,positive,ton of replay value,8,Challenge and the Combat System
369,1138,"['example', 'investment']",0.8176,positive,"what a lovely game, every second spent in this game is a ripe example of excellent time investment)",6,Developer and Publisher
16090,50427,"['supergiant', 'mix', 'bastion', 'bind_isaac', 'soundtrack', 'bastion', 'combo', 'death', 'story', 'progress', 'escape_atthempt', 'escape_atthempt']",0.9555,positive,"another great game by supergiant, feels like the perfect mix of bastion and games like binding of isaac, alongside the great soundtrack that is common for their games.gameplay feels similar to bastion's but more polished, with many different combos you can do, and can be frustratingly difficult, so expect some deaths before you get the hang of it.story is great, sometimes it felt better to see the story progressing in between escape atthempts than the escape atthempt ththemselves.definitively recommend the game.",6,Developer and Publisher
5255,17148,"['meat', 'meal', 'assumption', 'player', 'reaction', 'rope', 'gameplay', 'flow', 'want', 'player', 'master', 'accord']",0.5994,positive,"itself.hades' gameplay is really the meat of this meal; like the rebooted doom, hades goes in with the assumption that the player has a robust reaction time, roping you in with its' engaging gameplay flow and making you want more until the player masters it of their own accord, or dies trying, repeatedly.",3,Gameplay and Challenge
14585,46077,"['float_head', 'snake', 'hair']",0.4588,positive,i also never thought i would find a floating head with snakes for hair cute.,8,Challenge and the Combat System
1900,6060,"['style', 'gameplaytight', 'combat', 'story']",0.9432,positive,"great graphics/art style, great gameplay/tight combat, great story, runs great on mac",4,Story and Narrative
6190,20281,"['roguelike', 'greek_myth']",0.7618,positive,if you like roguelike games then you cant go wrong with this one especially if you like greek myth,5,Genre
18588,57855,"['run', 'smash']",0.4754,positive,you always feel more powerful each run smashing more enthemies.,8,Challenge and the Combat System
2976,9509,"['deserve_award', 'man']",0.6705,positive,like come on it deserves these awards man,8,Challenge and the Combat System
10771,34753,"['artwork', 'sound_design', 'easily_favorite', 'year']",0.8555,positive,"add to that the gorgeous artwork and sound design, and this is easily my favorite game of the year.",7,Awards
24946,75103,"['killer', 'art', 'voice_acting', 'button_mash']",0.4767,positive,"killer art, voice acting, and button mashing great fun!",1,Music and Sound Efforts
12586,40195,"['roguelike', 'progression']",0.5859,positive,amazing rogue-like game with some progression elthements,5,Genre
3103,9945,"['skill', 'easy_learn', 'purchase', 'year']",0.9062,positive,"cool skill systthem, easy to learn and pick up right away, and truly one of the best games i have purchased in a few years.",7,Awards
13707,43505,"['project', 'passion', 'worksupergiant']",0.8625,positive,"good.a rogue-lite done right, and a true project of passion, love, and hard work.supergiant games always delivers.",6,Developer and Publisher
10449,33739,"['swish', 'stab', 'boom']",-0.5859,negative,swish swish stab bam boom,8,Challenge and the Combat System
11365,36608,"['beautiful_artwork', 'variable', 'gameplay', 'multiple_weapon', 'replay_value', 'postgame', 'content']",0.5267,positive,"beautiful artwork, epic variable gameplay, multiple weapons, massive replay value and post-game content.",3,Gameplay and Challenge
19407,60247,"['roguelike', 'experience', 'wrap', 'world', 'moment']",0.831,positive,"really solid roguelike experience, all wrapped up in a really cool looking and humorous world that keeps you entertained for the in between moments.",5,Genre
4727,15375,"['fact', 'pet_dog']",0.0,neutral,"forgot to mention that you can, in fact; pet the dog./ cerberus is a floofy boyo.",7,Awards
21555,66630,"['hell', 'hell']",-0.791,negative,making hell in hell is hella good,8,Challenge and the Combat System
9380,30258,"['highly_recommend', 'experience']",0.4201,positive,highly recommend it since its an experience that is need to be felt.,8,Challenge and the Combat System
21234,65649,"['developer', 'soundtrack', 'people']",0.5574,positive,"all of this comes together in another fantastic game from the developers, and that is without mentioning their soundtrack, which is something that most people can recognize ashley and darren for in their previous games.",6,Developer and Publisher
